|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-22 10:50:00|2735|1649.3333333333333|925.6909295057184|660.67096|1032.631452666669|1169.3291755401442
2025-08-22 10:55:00|2054|1721.5|920.1961747363798|302.74884|1033.1335060000026|1168.9857315996185
2025-08-22 11:00:00|1129|1701.6666666666667|931.0324995138358|652.7576|974.6622393333358|1169.0027927613953
2025-08-22 11:05:00|1056|1727.25|906.3660834741079|1782.9075|1015.5757976666691|1189.5280947939116
2025-08-22 11:10:00|1918|1815.8333333333333|864.3387207813225|2449.4006|1163.9143768333358|1251.7866748045578
2025-08-22 11:15:00|2043|1832.5|866.8348379957428|262.99112|1121.9614735000025|1274.5485400867567
2025-08-22 11:20:00|1198|1817.75|876.7762360952121|1937.5315|1236.9171626666691|1281.2568156750542
2025-08-22 11:25:00|2367|1958.6666666666667|809.9323578187854|200.15631|1243.7911688333359|1274.9116613639571
2025-08-22 11:30:00|1153|1809.6666666666667|776.5660228713696|2831.1423|1396.7242938333357|1350.3195072919511
2025-08-22 11:35:00|2956|1996.5833333333333|758.3325557768102|7323.5767|2001.9347441666694|2110.6912117842426
2025-08-22 11:40:00|3136|1982.1666666666667|732.3120091787052|949.6603|1987.1683108333357|2117.977080708744
2025-08-22 11:45:00|4159|2158.6666666666665|965.7971115123189|7332.312|2223.8213108333357|2539.971989645404
2025-08-22 11:50:00|1141|2025.8333333333333|988.6700739634985|540.1838|2213.780714166669|2546.9415040506415
2025-08-22 11:55:00|1208|1955.3333333333333|1016.2573343875271|2509.158|2397.648144166669|2475.0672977212503
2025-08-22 12:00:00|1384|1976.5833333333333|999.9429491299113|567.0178|2390.5031608333356|2480.6797317590267
2025-08-22 12:05:00|1626|2024.0833333333333|965.1709653857789|1677.6697|2381.7333441666688|2483.207738294236
2025-08-22 12:10:00|2357|2060.6666666666665|969.0963300772385|898.1269|2252.460535833336|2519.4786456136712
2025-08-22 12:15:00|2643|2110.6666666666665|983.4736520323768|1693.0702|2371.633792500002|2449.67532009614
2025-08-22 12:20:00|1175|2108.75|985.4344796260378|530.744|2254.401500833336|2505.367155420053
2025-08-22 12:25:00|2302|2103.3333333333335|984.0635911945059|295.1646|2262.318858333336|2498.425761317441
2025-08-22 12:30:00|2637|2227.0|946.3008362707666|5841.109|2513.149416666669|2703.4091486548195
2025-08-22 12:35:00|1280|2087.3333333333335|952.5861768060146|1691.4495|2043.805483333336|2241.8378549563226
2025-08-22 12:40:00|1140|1921.0|926.7421922565962|238.91084|1984.576361666669|2282.395085155221
2025-08-22 12:45:00|1133|1668.8333333333333|624.9804118138258|3856.4473|1694.9209700000026|1684.1890946890658
2025-08-22 12:50:00|2682|1797.25|663.7780468304243|723.2343|1710.175178333336|1673.5750176243257
2025-08-22 12:55:00|1192|1795.9166666666667|665.084062811257|351.9597|1530.4086533333357|1695.6621240929546
2025-08-22 13:00:00|2395|1880.1666666666667|672.1575617950434|436.67847|1519.5470425000024|1702.7965904381863
2025-08-22 13:05:00|2441|1948.0833333333333|685.1897492109132|18250.65|2900.628734166669|5124.902147566559
2025-08-22 13:10:00|2593|1967.75|701.1936738029589|44983.492|6574.409159166669|13121.489168414751
2025-08-22 13:15:00|3075|2003.75|748.5067710870153|11787.108|7415.578975833337|13103.650487937866
2025-08-22 13:20:00|3157|2168.9166666666665|767.4446925089024|2650.2805|7592.207017500002|13016.405608268018
2025-08-22 13:25:00|2327|2171.0|767.8726220121678|2781.5544|7799.406167500002|12909.036078579711
2025-08-22 13:30:00|3438|2237.75|843.1854239076887|508.55124|7355.026354166668|13073.315271312411
2025-08-22 13:35:00|1101|2222.8333333333335|863.0192069210458|72.5312|7220.116495833336|13145.229064926718
2025-08-22 13:40:00|1330|2238.6666666666665|842.8543854966852|549.9515|7246.036550833335|13130.51035958522
2025-08-22 13:45:00|2523|2354.5|769.4021882424107|6558.816|7471.233942500002|13090.203539456808
2025-08-22 13:50:00|1374|2245.5|810.3494756750032|409.56863|7445.0951366666695|13105.207621098307
2025-08-22 13:55:00|2359|2342.75|739.3398929262573|1087.0599|7506.35348666667|13070.710300777933
2025-08-22 14:00:00|1401|2259.9166666666665|787.0939020253816|1323.4303|7580.249472500002|13029.549815448374
2025-08-22 14:05:00|3072|2312.5|820.6534536018066|554.2432|6105.548905833336|12709.592897828186
2025-08-22 14:10:00|4946|2508.5833333333335|1120.2049697452296|1106.1902|2449.107089166669|3436.9065774865894
2025-08-22 14:15:00|1255|2356.9166666666665|1159.077255118405|1428.0321|1585.850764166669|1779.6166690667756
2025-08-22 14:20:00|1264|2199.1666666666665|1169.0623152634662|407.5172|1398.9538225000024|1775.430398556074
2025-08-22 14:25:00|1916|2164.9166666666665|1170.9956492684073|50.608696|1171.3750138333357|1757.0281974942802
2025-08-22 14:30:00|2227|2064.0|1101.4223036186286|1597.4298|1262.1148938333356|1747.778110799223
2025-08-22 14:35:00|1096|2063.5833333333335|1101.8205973693514|152.65445|1268.7918313333357|1742.9668985628045
2025-08-22 14:40:00|1290|2060.25|1104.2993768158337|819.41815|1291.2473855000023|1734.579434615742
2025-08-22 14:45:00|3134|2111.1666666666665|1141.04974262781|3721.5647|1054.8097771666692|980.9436177843746
2025-08-22 14:50:00|2525|2207.0833333333335|1121.6620345257518|2462.525|1225.889474666669|1035.6754954148337
2025-08-22 14:55:00|216|2028.5|1257.6317209159524|110.84491|1144.5382255000025|1084.7494671510422
2025-08-22 15:00:00|2719|2138.3333333333335|1255.3987655743244|1303.5504|1142.8815671666691|1084.4665649084418
2025-08-22 15:05:00|2457|2087.0833333333335|1226.027691985229|451.35233|1134.3073280000024|1089.9366279357587
2025-08-22 15:10:00|1246|1778.75|848.9440633673936|212.6083|1059.842169666669|1122.0832163977836
2025-08-22 15:15:00|1248|1778.1666666666667|849.3389764806307|1251.8912|1045.1637613333357|1117.9734802081623
2025-08-22 15:20:00|2913|1915.5833333333333|890.9659169412638|1450.0369|1132.0404030000025|1104.3414424962843
2025-08-22 15:25:00|1293|1863.6666666666667|908.9098698521334|838.5066|1197.698561666669|1056.589963848851
2025-08-22 15:30:00|2223|1863.3333333333333|908.7652295415538|316.86035|1090.9844408333358|1077.0178490112535
2025-08-22 15:35:00|1534|1899.8333333333333|883.5913116707733|1118.5676|1171.4772033333359|1035.8216132472232
2025-08-22 15:40:00|2587|2007.9166666666667|881.5372377356646|636.3158|1156.2186741666692|1042.8042977387574
2025-08-22 15:45:00|2218|1931.5833333333333|812.0869252991927|2876.8542|1085.8261325000024|867.7019753683753
2025-08-22 15:50:00|1463|1843.0833333333333|799.305204915826|523.815|924.2669658333358|762.1330275143303
2025-08-22 15:55:00|2558|2038.25|634.9232058069716|392.52374|947.7402016666691|738.7826455858695
2025-08-22 16:00:00|1772|1959.3333333333333|600.5404131932011|2491.704|1046.7530016666692|860.4110365594967
2025-08-22 16:05:00|3803|2071.5|795.8754470846571|518.44244|1052.3438441666692|856.399103523605
2025-08-22 16:10:00|1329|2078.4166666666665|788.3744447602237|180.57439|1049.6743516666693|859.299627734706
2025-08-22 16:15:00|2338|2169.25|745.6333640844151|1667.3115|1084.2927100000027|876.3849909985172
2025-08-22 16:20:00|2792|2159.1666666666665|735.4092037560958|2004.3872|1130.4885683333357|911.3303735352041
2025-08-22 16:25:00|1312|2160.75|733.3925062211205|221.23752|1079.0494783333359|946.0677366825977
2025-08-22 16:30:00|3676|2281.8333333333335|854.5431350706942|718.76337|1112.541396666669|923.4765880624335
2025-08-22 16:35:00|2550|2366.5|823.4804739085039|186.73622|1034.888781666669|961.3257352746052
2025-08-22 16:40:00|1412|2268.5833333333335|863.7507488043567|649.76117|1036.009229166669|960.8266636333185
2025-08-22 16:45:00|1389|2199.5|900.5330239764704|3081.0303|1053.0239041666691|997.4965771899236
2025-08-22 16:50:00|2634|2297.0833333333335|876.596979889274|6068.1206|1515.0493708333358|1738.7172925801162
2025-08-22 16:55:00|1968|2247.9166666666665|877.1780640554608|187.09178|1497.9300408333356|1751.7369762180915
2025-08-22 17:00:00|2805|2334.0|876.9148398579639|734.8363|1351.5243991666691|1734.4613207455388
2025-08-22 17:05:00|1324|2127.4166666666665|786.7536819488572|240.2452|1328.3412958333358|1748.4118309648256
2025-08-22 17:10:00|3798|2333.1666666666665|876.6764546057389|2376.7368|1511.3548300000023|1732.2140340145913
2025-08-22 17:15:00|1337|2249.75|922.5952648516862|210.3984|1389.9454050000024|1770.9140481196553
2025-08-22 17:20:00|1659|2155.3333333333335|920.0285898058191|1801.6405|1373.0498466666693|1765.4778090624252
2025-08-22 17:25:00|1415|2163.9166666666665|911.8899912051259|150.01752|1367.114846666669|1769.8162355227955
2025-08-22 17:30:00|1343|1969.5|802.3211213832375|1781.2253|1455.653340833336|1760.9863876814602
2025-08-22 17:35:00|3247|2027.5833333333333|870.4989643699596|261.6513|1461.8962641666687|1756.2052623473726
2025-08-22 17:40:00|2619|2128.1666666666665|862.6007011917202|449.6954|1445.224116666669|1765.5408084848355
2025-08-22 17:45:00|1316|2122.0833333333335|868.5245020179557|3112.6636|1447.8602250000024|1768.2268206781146
2025-08-22 17:50:00|1281|2009.3333333333333|883.7160520243679|248.1476|962.8624750000025|1029.6829884063657
2025-08-22 17:55:00|2647|2065.9166666666665|902.3698554695198|139.74979|958.917309166669|1033.010832106095
2025-08-22 18:00:00|1819|1983.75|873.3786146597182|44358.715|4594.240534166669|12564.8989905705
2025-08-22 18:05:00|2833|2109.5|878.3709611855473|327.73825|4601.53162166667|12562.167884445766
2025-08-22 18:10:00|1980|1958.0|699.1684671479535|376.2873|4434.827496666669|12607.566905065616
2025-08-22 18:15:00|3083|2103.5|738.7423588279946|306.15518|4442.807228333336|12604.680031693133
2025-08-22 18:20:00|4225|2317.3333333333335|941.8371151715318|3296.2397|4567.357161666669|12583.576052264798
2025-08-22 18:25:00|3094|2457.25|920.0649310087914|423.28833|4590.12972916667|12575.099648216197
2025-08-22 18:30:00|2484|2552.3333333333335|850.7957059910565|333.54474|4469.489682500002|12611.388670619497
2025-08-22 18:35:00|3269|2554.1666666666665|852.4507805925338|1930.741|4608.580490833336|12569.89749072192
2025-08-22 18:40:00|3040|2589.25|863.947402123446|271.642|4593.742707500002|12575.356928086754
2025-08-22 18:45:00|2926|2723.4166666666665|767.9182553951869|3125.9263|4594.847932500003|12575.21550721447
2025-08-22 18:50:00|1476|2739.6666666666665|736.0210388952619|278.07034|4597.341494166669|12574.278168222176
2025-08-22 18:55:00|2513|2728.5|738.5668554704378|262.61258|4607.580060000002|12570.368038980367
2025-08-22 19:00:00|1977|2741.6666666666665|722.1037867144651|1017.3983|995.8036683333357|1142.2947637639845
2025-08-22 19:05:00|1377|2620.3333333333335|820.9243496682724|197.79938|984.9754291666691|1149.7945679125341
2025-08-22 19:10:00|3245|2725.75|812.3990426785011|589.8679|1002.7738125000024|1141.1362106585339
2025-08-22 19:15:00|1473|2591.5833333333335|878.3073036793313|1150.5536|1073.1403475000025|1120.1158348991419
2025-08-22 19:20:00|1542|2368.0|757.9495065932405|82774.945|7696.36578916667|23659.78287775964
2025-08-22 19:25:00|2857|2348.25|740.1920051884755|1424.9862|7779.84061166667|23633.542253105385
2025-08-22 19:30:00|2616|2359.25|743.366803499414|2529.2188|7962.813450000004|23579.088331918236
2025-08-22 19:35:00|4718|2480.0|983.4829572860996|393.55624|7834.714720000004|23618.979882254913
2025-08-22 19:40:00|1475|2349.5833333333335|1005.9797990318134|1773.2426|7959.848103333337|23579.21232471136
2025-08-22 19:45:00|1429|2224.8333333333335|1020.7134611125928|3077.105|7955.77966166667|23580.126404892548
2025-08-22 19:50:00|1367|2215.75|1028.4388986134747|391.16028|7965.203823333336|23576.8012985057
2025-08-22 19:55:00|4092|2347.3333333333335|1162.2368193453115|231.2842|7962.593125000004|23577.733473556582
2025-08-22 20:00:00|2067|2354.8333333333335|1159.9178523679625|693.4403|7935.596625000003|23586.59245333059
2025-08-22 20:05:00|2739|2468.3333333333335|1121.5388238187825|165.37361|7932.894477500003|23587.56134266441
2025-08-22 20:10:00|891|2272.1666666666665|1177.7997849094784|197.69054|7900.213030833336|23598.929241400474
2025-08-22 20:15:00|1541|2277.8333333333335|1173.7619267149284|365.89142|7834.824515833337|23620.408869056428
2025-08-22 20:20:00|171|2163.5833333333335|1310.6399171487644|61.353012|942.0251835000023|1019.7092261614846
2025-08-22 20:25:00|236|1945.1666666666667|1399.9294679200761|1296.3763|931.3076918333358|1014.8359007464288
2025-08-22 20:30:00|1770|1874.6666666666667|1384.2901254847634|878.6443|793.7598168333358|881.6942094170284
2025-08-22 20:35:00|286|1505.3333333333333|1123.3587084623723|2116.8242|937.365480166669|948.4004183462072
2025-08-22 20:40:00|1667|1521.3333333333333|1124.254365696367|2175.9392|970.9235301666691|987.0045351316625
2025-08-22 20:45:00|1562|1532.4166666666667|1123.9168893836795|2686.7317|938.3924218333358|915.0884453905346
2025-08-22 20:50:00|1603|1552.0833333333333|1122.8235074077054|1798.0577|1055.6338735000024|928.6290075023574
2025-08-22 20:55:00|198|1227.5833333333333|852.1001283812444|64.1893|1041.7092985000024|943.2513114454325
2025-08-22 21:00:00|270|1077.8333333333333|849.067170844281|1343.9095|1095.9150651666691|940.1028902475721
2025-08-22 21:05:00|165|863.3333333333334|703.9972021290326|682.3741|1138.9984393333357|904.7632784979776
2025-08-22 21:10:00|1516|915.4166666666666|728.9088306041983|149.69734|1134.9990060000025|909.3967355787149
2025-08-22 21:15:00|168|801.0|729.5435683914031|61.11489|1109.6009618333358|936.6762581052167
2025-08-22 21:20:00|146|798.9166666666666|731.5391567634856|23.587608|1106.4538448333358|940.5737574726055
2025-08-22 21:25:00|1634|915.4166666666666|744.9384914609076|44298.56|4689.969153166669|12508.740394857023
2025-08-22 21:30:00|263|789.8333333333334|714.1649711796634|187.29355|4632.356590666669|12529.465304153679
2025-08-22 21:35:00|141|777.75|724.6147722626563|286.2084|4479.805274000001|12573.942561446234
2025-08-22 21:40:00|2948|884.5|932.1629295741025|2535.8984|4509.801874000002|12568.374901892583
2025-08-22 21:45:00|315|780.5833333333334|919.1866422728175|80.59804|4292.624069000002|12625.129312661726
2025-08-22 21:50:00|243|667.25|892.0068410863757|55.455235|4147.407196916669|12666.385273467136
2025-08-22 21:55:00|1529|778.1666666666666|910.9049280129244|174.54868|4156.603811916669|12663.190737954432
2025-08-22 22:00:00|154|768.5|917.3804108336199|1069.8334|4133.764136916669|12668.970822799913
2025-08-22 22:05:00|500|796.4166666666666|902.3193809017729|311.31216|4102.842308583336|12678.609799091493
2025-08-22 22:10:00|195|686.3333333333334|887.0002903894429|90.43341|4097.903647750002|12680.301072408452
2025-08-22 22:15:00|1492|796.6666666666666|898.929295766537|934.1618|4170.657556916668|12657.518317675042
2025-08-22 22:20:00|627|836.75|877.752929100723|405.74115|4202.503685416669|12646.611856232226
2025-08-22 22:25:00|1457|822.0|864.5253032730992|136.48964|522.331155416669|714.741268674859
2025-08-22 22:30:00|365|830.5|859.0134404702497|1066.4976|595.5981595833357|722.297858994528
2025-08-22 22:35:00|1501|943.8333333333334|849.4368009377307|257.51685|593.2071970833357|723.461660498474
2025-08-22 22:40:00|261|719.9166666666666|586.5837084075371|2650.3313|602.7432720833357|751.6033613378155
2025-08-22 22:45:00|1523|820.5833333333334|613.8007462198544|194.66774|612.249080416669|745.0923928254701
2025-08-22 22:50:00|97|808.4166666666666|627.5825854137408|542.1306|652.8053608333357|725.0046322571441
2025-08-22 22:55:00|87|688.25|614.9929970032807|1398.1796|754.7746041666691|737.5653727178984
2025-08-22 23:00:00|49|679.5|623.9667094844846|580.3567|713.9848791666691|732.07199160592
2025-08-22 23:05:00|20|639.5|651.306309727112|5.434664|688.4950878333357|752.4097496430736
2025-08-22 23:10:00|57|628.0|661.0142344770327|574.95905|728.8722245000023|730.0668492646148
2025-08-22 23:15:00|66|509.1666666666667|618.3724728276248|15.955416|652.3550258333356|754.3101384153532
2025-08-22 23:20:00|41|460.3333333333333|631.2259836411027|0.2993002|618.568205016669|775.1528475975781
2025-08-22 23:25:00|69|344.6666666666667|554.4990094802549|488.48743|647.9013541833357|761.7967618505003
2025-08-22 23:30:00|1698|455.75|678.580352982593|251.75906|580.0064758500024|757.3918582397944
2025-08-22 23:35:00|236|350.3333333333333|594.4879130708305|461.67426|597.0195933500024|751.7613437019088
2025-08-22 23:40:00|162|342.0833333333333|596.523787277013|1023.8077|461.47596001666903|422.35169549849576
2025-08-22 23:45:00|74|221.33333333333334|468.7104811618196|7.0964785|445.84502155833576|436.3623050240398
2025-08-22 23:50:00|43|216.83333333333334|470.26932966510964|2.2950964|400.8587295916691|453.04154933054286
2025-08-22 23:55:00|8|210.25|472.7982704546237|0.07355213|284.3498922691691|338.55323597062863
2025-08-23 00:00:00|70|212.0|472.1856337572139|72.03272|241.98956060250245|329.8383913481473
2025-08-23 00:05:00|68|216.0|470.61198068373216|557.72534|288.01378360250243|332.3523763240354
2025-08-23 00:10:00|29|213.66666666666666|471.54047996100326|2842.8545|477.00507110250237|810.7964738326634
2025-08-23 00:15:00|48|212.16666666666666|472.08123979790383|420.4712|510.7147197691691|798.1964528592079
2025-08-23 00:20:00|16|210.08333333333334|472.95962893833723|0.049981117|510.693943178919|798.2109495909617
2025-08-23 00:25:00|19|205.91666666666666|474.5331597437618|2610.1553|687.4995990122525|1001.8469262888057
2025-08-23 00:30:00|138|75.91666666666667|69.08421518193873|939.08057|744.7763915122524|994.2893989255488
2025-08-23 00:35:00|32|58.916666666666664|47.98950326548115|2253.6428|894.1071031789191|1078.8740166322618
2025-08-23 00:40:00|5|45.833333333333336|37.61004056020182|595.90125|858.4482323455858|1081.26636221489
2025-08-23 00:45:00|167|53.583333333333336|51.1032081009886|43585.99|4490.022692470586|12356.51662959238
2025-08-23 00:50:00|31|52.583333333333336|51.445396172095236|1862.0825|4645.004976103919|12306.674729855524
2025-08-23 00:55:00|37|55.0|49.81602516320895|599.98944|4694.997966759753|12287.29367027594
