|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-07 08:05:00|171|638.5833333333334|722.9637811037544|1360.2131|2622.7647066166655|3299.127195244355
2025-08-07 08:10:00|1206|729.3333333333334|719.8818505753833|2334.5166|2761.773302449999|3243.882897919008
2025-08-07 08:15:00|782|777.6666666666666|700.4666409983245|546.24835|2686.915731616665|3287.1200447264155
2025-08-07 08:20:00|150|702.75|716.6958433102157|200.06392|2552.4246166166654|3358.328335000062
2025-08-07 08:25:00|4661|887.9166666666666|1275.3580929101743|2464.0645|1821.4768666166656|1960.1424039352023
2025-08-07 08:30:00|237|883.3333333333334|1277.7908730114943|1835.586|1855.6038416166655|1956.1932248824037
2025-08-07 08:35:00|1238|979.5833333333334|1255.327951234847|1524.4633|1842.2425166166656|1958.0126472910624
2025-08-07 08:40:00|116|985.6666666666666|1250.5444147783383|3661.8777|2147.190080833332|1930.202009285424
2025-08-07 08:45:00|1000|986.0833333333334|1250.5486402036167|1916.6781|2275.868580833332|1850.9830044015569
2025-08-07 08:50:00|850|1050.4166666666667|1219.0469047828185|4666.993|2429.8424641666656|1973.1187761342144
2025-08-07 08:55:00|1930|1126.5833333333333|1244.978821165838|1407.8615|1936.7264724999986|1242.673475640343
2025-08-07 09:00:00|189|1044.1666666666667|1273.67056061199|174.81529|1841.1151133333321|1334.9682119044937
2025-08-07 09:05:00|240|1049.9166666666667|1269.519268952775|1542.7935|1856.3301466666653|1330.020248185993
2025-08-07 09:10:00|115|959.0|1296.1126494251812|20.819668|1663.5220689999987|1419.1171853019741
2025-08-07 09:15:00|1055|981.75|1295.1189573303013|840.22314|1688.0199681666654|1400.4917396262472
2025-08-07 09:20:00|272|991.9166666666666|1288.45788433186|1502.2524|1796.5356748333322|1323.0246587876288
2025-08-07 09:25:00|837|673.25|572.4434271372907|132.70499|1602.2557156666655|1385.776385946625
2025-08-07 09:30:00|1195|753.0833333333334|572.8743251571|1604.771|1583.0211323333322|1383.8438490811247
2025-08-07 09:35:00|192|665.9166666666666|571.9606563603843|1804.572|1606.3635239999987|1385.1281248674807
2025-08-07 09:40:00|1024|741.5833333333334|552.3206345351344|1352.9523|1413.9530739999989|1224.7150500040118
2025-08-07 09:45:00|211|675.8333333333334|565.5650164912494|2321.402|1447.6800656666655|1245.2191290436647
2025-08-07 09:50:00|1046|692.1666666666666|573.8220873047215|2107.1826|1234.3625323333322|773.492249241061
2025-08-07 09:55:00|75|537.5833333333334|445.5742889459115|3.4808836|1117.3308142999988|847.5528152539026
2025-08-07 10:00:00|1122|615.3333333333334|460.37461689231577|1338.939|1214.3411234666653|794.8496824443326
2025-08-07 10:05:00|28494|2969.8333333333335|8050.33330572923|1633.8477|1221.9289734666654|798.695532670917
2025-08-07 10:10:00|1176|3058.25|8021.9045814342835|7203.5317|1820.4883094666654|1835.3768095366152
2025-08-07 10:15:00|170|2984.5|8046.027777729827|785.5352|1815.9309811333321|1838.0980107476612
2025-08-07 10:20:00|1041|3048.5833333333335|8025.496013652459|97.45926|1698.8648861333322|1903.464411519883
2025-08-07 10:25:00|217|2996.9166666666665|8043.0047467386585|104.36895|1696.5035494666654|1905.6003106706578
2025-08-07 10:30:00|1159|2993.9166666666665|8043.744632924205|1852.2632|1717.1278994666654|1905.8565200850278
2025-08-07 10:35:00|238|2997.75|8042.298790825237|1338.1113|1678.2561744666655|1908.6657597427059
2025-08-07 10:40:00|774|2976.9166666666665|8048.198188621681|1852.8221|1719.911991133332|1906.3740683541457
2025-08-07 10:45:00|1103|3051.25|8024.41387409244|1950.3757|1688.9931327999986|1898.7252794286392
2025-08-07 10:50:00|1002|3047.5833333333335|8025.423437804424|76.98062|1519.8096344666656|1947.8883622995443
2025-08-07 10:55:00|261|3063.0833333333335|8019.337690384675|1337.1168|1630.945960833332|1890.715790055168
2025-08-07 11:00:00|1063|3058.1666666666665|8020.653938804527|105.31561|1528.1440116666654|1940.9072199169316
2025-08-07 11:05:00|182|698.8333333333334|440.3570520989379|1646.3666|1529.187253333332|1940.972564323202
2025-08-07 11:10:00|966|681.3333333333334|423.5212419987639|2599.3225|1145.5031533333322|885.31258648297
2025-08-07 11:15:00|1064|755.8333333333334|403.55710046196367|3543.8577|1375.3633616666655|1112.3301158635054
2025-08-07 11:20:00|801|735.8333333333334|393.97296476995837|851.5977|1438.2082316666656|1053.3047127228997
2025-08-07 11:25:00|1034|803.9166666666666|365.7436902663281|92.946236|1437.2563388333322|1054.624048945465
2025-08-07 11:30:00|175|721.9166666666666|388.4955734702704|93.12045|1290.6611096666657|1112.374176296993
2025-08-07 11:35:00|1033|788.1666666666666|365.58118942382777|101.20408|1187.585507999999|1163.701029160838
2025-08-07 11:40:00|355|753.25|386.46983299879423|4823.254|1435.1214996666656|1564.8542712374513
2025-08-07 11:45:00|3594|960.8333333333334|908.2147156355189|1148.2415|1368.2769829999988|1557.960577242447
2025-08-07 11:50:00|1101|969.0833333333334|909.0719001800169|1831.1168|1514.454997999999|1507.2555136264107
2025-08-07 11:55:00|137|958.75|918.5080912198326|2.7424984|1403.2571395333323|1569.4659571498555
2025-08-07 12:00:00|1733|1014.5833333333334|945.3914493077351|236.4808|1414.1875720333321|1560.0331703153934
2025-08-07 12:05:00|1216|1100.75|909.0300650093196|1832.0367|1429.6600803666654|1563.462254330338
2025-08-07 12:10:00|1003|1103.8333333333333|908.5941021293178|92.80969|1220.7840128666655|1560.4214080964402
2025-08-07 12:15:00|963|1095.4166666666667|909.4640238107273|2468.4097|1131.1633461999988|1441.1983906054375
2025-08-07 12:20:00|906|1104.1666666666667|906.8753380635167|85.213875|1067.298027449999|1471.3781051178014
2025-08-07 12:25:00|159|1031.25|947.3055689211527|813.4824|1127.3427077833321|1442.4185940798634
2025-08-07 12:30:00|1143|1111.9166666666667|908.1702341754893|145.0664|1131.6715369499987|1439.1067812808933
2025-08-07 12:35:00|786|1091.3333333333333|912.908173549384|118.48027|1133.1112194499988|1437.9903937780516
2025-08-07 12:40:00|1020|1146.75|883.8687813964312|2230.1294|917.0175027833321|942.5264555532543
2025-08-07 12:45:00|228|866.25|477.1477996671559|1478.6409|944.5507861166653|954.6430383187299
2025-08-07 12:50:00|67|780.0833333333334|522.143041762064|354.30368|821.4830261166654|924.6827909860675
2025-08-07 12:55:00|1099|860.25|487.10632122951733|94.72122|829.1479195833322|917.6334466939475
2025-08-07 13:00:00|112|725.1666666666666|446.1159313926795|10.814334|810.3423807499989|933.0660276048998
2025-08-07 13:05:00|1151|719.75|439.96676010800365|1831.0432|810.2595890833322|932.9671692923237
2025-08-07 13:10:00|55|640.75|468.65845772794125|0.96799755|802.6061147124988|939.7398451962007
2025-08-07 13:15:00|1898|718.6666666666666|589.3007155377184|2462.27|802.0944730458322|938.7515998866763
2025-08-07 13:20:00|1803|793.4166666666666|666.9920891357194|1589.5228|927.4535501291654|934.7506730740785
2025-08-07 13:25:00|265|802.25|658.4738726092521|670.34796|915.5256801291654|937.2471101998625
2025-08-07 13:30:00|1022|792.1666666666666|653.6906181385494|139.26233|915.0420076291656|937.6822528547077
2025-08-07 13:35:00|128|737.3333333333334|681.2705153985816|39.888046|908.4926556291656|944.0048732090349
2025-08-07 13:40:00|86|659.5|699.1594303811127|2171.0652|903.5706389624988|936.6124762732386
2025-08-07 13:45:00|1012|724.8333333333334|691.7636003634569|92.49717|788.0586614624989|944.6832273976628
2025-08-07 13:50:00|1047|806.5|664.3465005004599|74.81331|764.7677972958321|959.6759100951673
2025-08-07 13:55:00|846|785.4166666666666|658.2061653164156|1445.5029|877.332937295832|953.1356534177111
2025-08-07 14:00:00|1139|871.0|628.7958188618286|171.58015|890.7300886291654|940.9000533786776
2025-08-07 14:05:00|110|784.25|657.7952327143704|18.495596|739.6844549624988|921.5130283815796
2025-08-07 14:10:00|166|793.5|647.3049723836995|1738.9359|884.5151134999988|931.379196596275
2025-08-07 14:15:00|1147|730.9166666666666|561.417274458615|1048.3993|766.6925551666654|792.7570399365798
2025-08-07 14:20:00|59|585.5833333333334|478.22882661545236|7.6770554|634.8720764499988|774.8100190500356
2025-08-07 14:25:00|1132|657.8333333333334|490.7218863031305|1649.7554|716.4893631166655|828.6039335772067
2025-08-07 14:30:00|958|652.5|486.7357879513895|131.08939|715.808284783332|829.1247181372431
2025-08-07 14:35:00|2657|863.25|727.1339910284944|74594.93|6928.728447616665|21324.388853282955
2025-08-07 14:40:00|1076|945.75|685.925535979692|2050.5356|6918.684314283332|21326.861753733876
2025-08-07 14:45:00|1032|947.4166666666666|686.1254137060296|1010.9107|6995.218775116665|21301.77120838066
2025-08-07 14:50:00|105|868.9166666666666|726.4015241189683|18.423306|6990.519608116665|21303.44278831768
2025-08-07 14:55:00|1039|885.0|727.9828919068269|85.8787|6877.217591449998|21339.200437861145
2025-08-07 15:00:00|153|802.8333333333334|751.9575463515785|26.286766|6865.1098094499985|21343.391885796776
2025-08-07 15:05:00|71|799.5833333333334|755.3010788400242|1.7634296|6863.715462249998|21343.88037292101
2025-08-07 15:10:00|1830|938.25|780.7261334517259|1506.7538|6844.366953916665|21349.05299884209
2025-08-07 15:15:00|1031|928.5833333333334|778.6217961983135|105.15554|6765.763307249999|21374.054557417458
2025-08-07 15:20:00|297|948.4166666666666|757.1941576796398|3050.8064|7019.357419299999|21304.523091693085
2025-08-07 15:25:00|128|864.75|789.8303759208102|8.040913|6882.547878716666|21347.367470040615
2025-08-07 15:30:00|1060|873.25|791.4722903321203|92.51439|6879.3332953833315|21348.479434804354
2025-08-07 15:35:00|271|674.4166666666666|571.8579700229078|1978.716|827.9821287166654|1066.9036535954883
2025-08-07 15:40:00|109|593.8333333333334|578.2213846762343|1886.5812|814.3192620499989|1050.751782083917
2025-08-07 15:45:00|1719|651.0833333333334|654.524040579796|308.8181|755.8115453833321|1058.3296350004423
2025-08-07 15:50:00|116|652.0|653.6968994599631|18.067768|755.7819172166655|1058.3521597479607
2025-08-07 15:55:00|1054|653.25|654.5180218366976|100.237366|756.9784727166654|1057.533725734583
2025-08-07 16:00:00|1187|739.4166666666666|650.7251141936649|214.50348|772.6631988833323|1047.0551783483093
2025-08-07 16:05:00|46|737.3333333333334|653.0953338919588|18.050797|774.0204794999989|1045.9750269847432
2025-08-07 16:10:00|135|596.0833333333334|573.7702198192645|11.650836|649.4285658333322|1039.787257208237
2025-08-07 16:15:00|1040|596.8333333333334|574.3959409411151|92.29331|648.3567133333321|1040.4057653805614
2025-08-07 16:20:00|467|611.0|568.3937495657274|1018.884|479.02984666666543|734.1261127048286
2025-08-07 16:25:00|2007|767.5833333333334|672.5185307799026|2020.7114|646.7523872499987|839.141004064237
2025-08-07 16:30:00|1087|769.8333333333334|673.6300351397335|77.76691|645.5234305833321|840.0368208073409
2025-08-07 16:35:00|170|761.4166666666666|681.019751193081|1342.5269|592.5076722499988|764.9696265559284
2025-08-07 16:40:00|123|762.5833333333334|679.8113987560979|1819.11|586.8850722499988|754.7733818073262
2025-08-07 16:45:00|1253|723.75|631.82695056042|2102.5376|736.3616972499989|864.358597905018
2025-08-07 16:50:00|104|722.75|632.8848990570713|59.27134|739.7953282499988|861.322310526459
2025-08-07 16:55:00|1110|727.4166666666666|635.7494444044289|114.5455|740.9876727499988|860.3658444438524
2025-08-07 17:00:00|122|638.6666666666666|640.0812921856046|2.8417149|723.3491923249989|874.1990467703278
2025-08-07 17:05:00|730|695.6666666666666|612.3609056657783|120.38324|731.8768959083321|867.1643002332877
2025-08-07 17:10:00|1060|772.75|593.2908416006499|74.62373|737.1246370749988|862.5880108385875
2025-08-07 17:15:00|1069|775.1666666666666|594.5361573732729|92.38617|737.1323754083322|862.5817005150355
2025-08-07 17:20:00|78|742.75|622.7994168560997|338.32068|680.4187654083321|864.743192483974
2025-08-07 17:25:00|130|586.3333333333334|500.019151148317|990.3151|594.5524070749988|764.9577345634335
2025-08-07 17:30:00|1142|590.9166666666666|505.2503354923019|106.20464|596.9222179083321|763.2533590988274
2025-08-07 17:35:00|58|581.5833333333334|514.6791513047821|0.13555431|485.05627243416546|742.1205914467422
2025-08-07 17:40:00|1751|717.25|591.6242857206585|2011.6337|501.0999141008321|774.9383088530326
2025-08-07 17:45:00|67|618.4166666666666|593.0501218022213|2.3023176|326.08030723416545|597.1475556047244
2025-08-07 17:50:00|1131|704.0|586.1287478795447|741.019|382.8926122341655|601.8677499385029
2025-08-07 17:55:00|170|625.6666666666666|589.7382059143566|1314.7014|482.90560390083215|650.9377106678322
2025-08-07 18:00:00|1190|714.6666666666666|587.4012618510249|165.33232|496.44648765916554|641.667580434955
2025-08-07 18:05:00|71|659.75|615.9489537585861|1.0680742|486.50355717583216|648.9081729038782
2025-08-07 18:10:00|103|580.0|621.3456072398803|18.209967|481.80241025916547|652.3585650025001
2025-08-07 18:15:00|1164|587.9166666666666|628.7040723631371|1815.7349|625.4148044258321|742.3259093467708
2025-08-07 18:20:00|829|650.5|610.4441750963178|1416.78|715.2864144258323|769.2049185325334
2025-08-07 18:25:00|1304|748.3333333333334|613.5106627706382|1096.3232|724.1204227591655|773.2487575321
2025-08-07 18:30:00|1089|743.9166666666666|610.6029000218439|109.59599|724.4030352591654|773.0029669889842
2025-08-07 18:35:00|60|744.0833333333334|610.3988946631497|18.294996|725.9163220666654|771.4724501894196
2025-08-07 18:40:00|76|604.5|547.482419809013|1843.576|711.9115137333321|747.1526264483145
2025-08-07 18:45:00|1064|687.5833333333334|533.9822023477711|92.59153|719.4356147666654|739.775162720091
2025-08-07 18:50:00|1062|681.8333333333334|529.1227445383654|74.35665|663.8804189333322|762.6845336173477
2025-08-07 18:55:00|134|678.8333333333334|532.3805599437248|4319.632|914.2913022666654|1299.8968148973781
2025-08-07 19:00:00|1192|679.0|532.5554175174693|2481.7588|1107.3268422666654|1349.609747838891
2025-08-07 19:05:00|189|688.8333333333334|521.2784691737959|1100.8527|1198.975561083332|1304.2361326477733
2025-08-07 19:10:00|1065|769.0|496.37082911864866|74.51567|1203.6677029999987|1299.6953926656397
2025-08-07 19:15:00|1097|763.4166666666666|491.88033621141005|95.09395|1060.2809571666655|1320.7739348409646
2025-08-07 19:20:00|321|721.0833333333334|507.340204727821|1985.6528|1107.6870238333322|1344.724882798579
2025-08-07 19:25:00|2150|791.5833333333334|637.7305584268721|1835.4753|1169.2830321666654|1360.9873733338713
2025-08-07 19:30:00|334|728.6666666666666|642.9425724861323|1122.5155|1253.6929913333322|1320.0861891409481
2025-08-07 19:35:00|55|728.25|643.4167495770512|0.21814537|1252.1865871141654|1321.633519754058
2025-08-07 19:40:00|1791|871.1666666666666|675.0583588688642|2131.652|1276.1929204474989|1335.891567871781
2025-08-07 19:45:00|1153|878.5833333333334|677.8526869102545|95.137314|1276.4050691141654|1335.6867027245612
2025-08-07 19:50:00|72|796.0833333333334|712.8423845082799|352.82272|1299.610574947499|1315.165757056568
2025-08-07 19:55:00|1207|885.5|689.1457821759092|805.6371|1006.7776666141655|910.5811178291019
2025-08-07 20:00:00|164|799.8333333333334|711.1255909194531|230.24512|819.1515266141655|804.8561884408635
2025-08-07 20:05:00|61|789.1666666666666|721.9977125792242|2.10246|727.5890066141654|831.9384598159442
2025-08-07 20:10:00|1232|803.0833333333334|729.3696479380457|1406.6205|838.5977424474987|825.7250985961529
2025-08-07 20:15:00|87|718.9166666666666|750.3430074224807|0.7761564|830.7379263141655|833.8545285771822
2025-08-07 20:20:00|1066|781.0|745.2295558477441|92.38046|672.9652313141654|772.3096309280071
2025-08-07 20:25:00|214|619.6666666666666|621.1444471637469|17.487473|521.4662457308322|698.301962980128
2025-08-07 20:30:00|1389|707.5833333333334|650.981141792626|4330.813|788.8243707308321|1302.3049506960676
2025-08-07 20:35:00|99|711.25|647.0835445568815|256.58096|810.1879386166655|1290.2391066590983
2025-08-07 20:40:00|1107|654.25|568.7033297534493|1975.5564|797.1799719499987|1276.4180127063942
2025-08-07 20:45:00|62|563.3333333333334|568.9285517265141|3.4640036|789.5405294166654|1281.266886775471
2025-08-07 20:50:00|1104|649.3333333333334|565.8972494805308|92.597046|767.8550565833322|1291.4916620239621
2025-08-07 20:55:00|47|552.6666666666666|561.031247441702|1.2844963|700.8256729416654|1310.0917915683801
2025-08-07 21:00:00|1145|634.4166666666666|570.6389494294913|1203.9523|781.9679379416654|1308.449014732523
2025-08-07 21:05:00|100|637.6666666666666|567.1767935586295|445.1617|818.8895412749988|1290.5712930333118
2025-08-07 21:10:00|51|539.25|557.0457994879813|0.52708817|701.7150902891655|1296.1778808783295
2025-08-07 21:15:00|1089|622.75|558.1893007345074|92.632324|709.3697709224988|1291.9263764972416
2025-08-07 21:20:00|80|540.5833333333334|559.5792994957676|0.4374094|701.7078500391654|1296.1837765401235
2025-08-07 21:25:00|1132|617.0833333333334|573.451188115822|603.8789|750.5738022891654|1278.983069468672
2025-08-07 21:30:00|1134|595.8333333333334|546.329709529954|239.44113|409.62614645583216|606.178406044399
2025-08-07 21:35:00|103|596.1666666666666|546.0001387500593|3230.1787|657.4259581224987|1010.7248424122852
2025-08-07 21:40:00|63|509.1666666666667|540.3505315715237|1632.3993|628.8295331224988|974.2364780621774
2025-08-07 21:45:00|2147|682.9166666666666|696.2259897388294|170.97916|642.7891294891655|965.6232251171341
2025-08-07 21:50:00|39|594.1666666666666|705.4873020354554|0.21272373|635.0904359666655|970.7631586288904
2025-08-07 21:55:00|53|594.6666666666666|705.0662552146123|70.79398|640.8828929416654|966.8369281522963
2025-08-07 22:00:00|111|508.5|694.8036347839741|62.976856|545.8016059416655|962.5228648404005
2025-08-07 22:05:00|1103|592.0833333333334|701.4917168347829|873.674|581.5109642749987|966.3907987781116
2025-08-07 22:10:00|51|592.0833333333334|701.4917168347829|239.47427|601.4232294274988|955.7344530344433
2025-08-07 22:15:00|1106|593.5|702.6027585795324|873.6442|666.5075524274988|944.463110307882
2025-08-07 22:20:00|67104|6178.833333333333|19198.63087842622|34.424644|669.3398219774988|942.3326637436711
