|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-08 01:05:00|0.003114991444741807|0.006694808162826338|0.003193132054214758|0.010656319444894249|0.06306937620409873|0.022994869493312593
2025-08-08 01:10:00|0.0003217362055601866|0.006815798671793078|0.0031703499742371825|0.0006808025221643674|0.06247009132457841|0.02320161683132237
2025-08-08 01:15:00|0.0048114187104227905|0.011077353265399402|0.004743214778720598|0.005573459110203024|0.0642635890129445|0.02290827024114483
2025-08-08 01:20:00|0.00472367247254274|0.015285134299464952|0.005593030142758458|3.034175227394369e-06|0.06266257138325378|0.02346762680671123
2025-08-08 01:25:00|0.0047382968455227485|0.01693867125534375|0.006230026101819295|6.312012823867484e-06|0.051239832656393966|0.022970717013687306
2025-08-08 01:30:00|0.00520627678088302|0.020635603473771948|0.006981574028678665|3.3155281071731363e-05|0.046823081933184754|0.02367240590557623
2025-08-08 01:35:00|0.005147779288962985|0.025246686204393298|0.0072002727608456146|0.0010418161371766985|0.04522742603858187|0.023964215225185524
2025-08-08 01:40:00|0.05530937861039208|0.07563251149409835|0.05251867545554808|0.0037060147347497325|0.032627157877440964|0.018520647564392406
2025-08-08 01:45:00|0.004635926234662689|0.07979996235850832|0.052057460869433934|6.865564529232177e-06|0.02793920040591885|0.018742779171999985
2025-08-08 01:50:00|0.004562804369762647|0.0839539698330331|0.05155178316914003|3.338402970621833e-06|0.027548757449539954|0.018827138649416743
2025-08-08 01:55:00|0.004884540575322833|0.08817519425698384|0.05102368195530561|0.0010007028883702606|0.028310617183131097|0.018673890277315364
2025-08-08 02:00:00|0.004504306877842612|0.09095797596321888|0.050678027646479315|0.004657857447153187|0.01664950920198998|0.00919633552986756
2025-08-08 02:05:00|0.0012576960762807296|0.0892506654477993|0.0509239611158141|0.0002125951651246662|0.008622775581165192|0.004792187112303844
2025-08-08 02:10:00|0.0010968279735006363|0.08996316511171457|0.050797895349192566|0.004420810882155677|0.011497233967955383|0.005339728386015562
2025-08-08 02:15:00|0.0026470115093815355|0.08797354340870593|0.05100839953376945|0.0053240870406373675|0.011305574065677544|0.005204975661735123
2025-08-08 02:20:00|0.0009067111247605258|0.08446481864867045|0.05143083385760595|0.0017559338870840942|0.012652800272936695|0.004972418414387861
2025-08-08 02:25:00|0.002237529065941298|0.08216599897830236|0.051656865442574404|4.193816828354145e-05|0.012680181468777226|0.004962617764665035
2025-08-08 02:30:00|0.0009652086166805598|0.07826741591159626|0.052048645142808936|0.00016825630064864168|0.012784016065229215|0.004926752377047018
2025-08-08 02:35:00|0.0015794322818409162|0.07498722877960906|0.05233164755954436|0.0019948583329264776|0.013516495746783793|0.004871185104940712
2025-08-08 02:40:00|0.0006873455300603987|0.024776167558411527|0.0051803993669611945|0.001058080334000128|0.01148137269002072|0.004644489139890436
2025-08-08 02:45:00|0.00042410681642024596|0.020904471271475815|0.0050135910362232305|7.442872380797502e-06|0.011481816391541133|0.004644332984510732
2025-08-08 02:50:00|0.0005703505462203308|0.017234425832818003|0.004542206828935419|0.015673642853529658|0.023525542959994518|0.013027407695456968
2025-08-08 02:55:00|0.0005264774272803053|0.013228295647030354|0.0034414728448411026|0.0006417873257469647|0.02324969121052558|0.013083066461317221
2025-08-08 03:00:00|0.0008628380058205004|0.009880891565617188|0.00174382193091817|0.0008209808760184837|0.020300782818512636|0.013109389167827806
2025-08-08 03:05:00|0.0009652086166805598|0.009612023767913317|0.0017469062238430818|3.426739550620703e-07|0.020137651912206053|0.013147699238897102
2025-08-08 03:10:00|0.00212053408210123|0.010553061059876856|0.001945382982803229|0.003793663806703399|0.019655645457335738|0.013082485725662188
2025-08-08 03:15:00|0.0009213354977405343|0.00896674105342403|0.001422474271539849|0.005279511928028535|0.019621386361112526|0.013073986662873401
2025-08-08 03:20:00|0.0010675792275406193|0.009114618342161158|0.0014153958300525662|0.006285583622185862|0.02310273945368034|0.013462720345774403
2025-08-08 03:25:00|0.052209011538630286|0.055050681579867186|0.05066051963850397|0.006096214865050173|0.027755875156032006|0.01339422557071435
2025-08-08 03:30:00|0.0031003670717617985|0.05701341650310542|0.05051030413971758|0.008829581797883623|0.0344127104675725|0.013781180517988809
2025-08-08 03:35:00|0.0009213354977405343|0.05640846395827172|0.05056850427622347|0.001176156616810516|0.033783480854253006|0.013923705887443832
2025-08-08 03:40:00|0.00042410681642024596|0.056166482940338235|0.05059545069939339|0.0005015121453484231|0.033355719217459695|0.014047597040068721
2025-08-08 03:45:00|0.0007458430219804326|0.0564622375178125|0.050562698364972236|0.00015885797298205147|0.03347209232786926|0.014007127886235728
2025-08-08 03:50:00|0.000760467394960441|0.056637001586320006|0.05054357478912576|0.0010422851935992655|0.022226869139167195|0.008238388504052417
2025-08-08 03:55:00|0.0011553254654206701|0.05721506735138333|0.05048216933074636|0.0013362934725676724|0.02276064575842876|0.008099063640274604
2025-08-08 04:00:00|0.0013161935682007636|0.05763181243782433|0.05043982854056409|0.0021400215087098357|0.02377442087447302|0.007886863625915768
2025-08-08 04:05:00|0.0012869448222407466|0.05792756701529858|0.05040978831728706|0.0004254282862930003|0.02410112894190939|0.00775588778676414
2025-08-08 04:10:00|0.004445809385922579|0.060065066007044345|0.05029436826694754|0.0005549206741606441|0.02161192799263175|0.008026172720895189
2025-08-08 04:15:00|0.0009798329896605685|0.06011883956658511|0.05028840873372182|0.0004006255066757038|0.01786216204502649|0.007909803463397664
2025-08-08 04:20:00|0.0014331885520408314|0.06045492431371496|0.050253360764334745|0.00034540166905902347|0.01329671614472244|0.007150878328555549
2025-08-08 04:25:00|0.002398397168721391|0.014666738364746051|0.00340095862351602|0.006346022312240335|0.01348871066519995|0.007273983639601011
2025-08-08 04:30:00|0.0007312186490004241|0.012488909203344715|0.003113765437919625|0.000473391824214012|0.0070663933761865826|0.0036713191287193418
2025-08-08 04:35:00|0.0029541233419617136|0.014357540397386605|0.003381276708176782|0.005740935209334209|0.010574745456220582|0.005180063944454875
2025-08-08 04:40:00|0.0016233054007809417|0.015459898367972468|0.003188674131693876|0.0007219593806964996|0.01074417459741439|0.005147082480807713
2025-08-08 04:45:00|0.0009944573626405769|0.015688435996020756|0.0031322064766658607|7.748939252663099e-06|0.010628036720833758|0.0051814679982333444
2025-08-08 04:50:00|0.0010237061086005939|0.01593041701395424|0.0030715317236588097|0.0022243571770329015|0.01153654183620158|0.005173876376065228
2025-08-08 04:55:00|0.0040509513154623495|0.01859220821122254|0.003689077942419427|0.005548819975001946|0.014774163512139836|0.006070321566314902
2025-08-08 05:00:00|0.008321268225624826|0.025031591966230206|0.006996281711478345|0.03420410039113025|0.03941765400382681|0.030824543458577228
2025-08-08 05:05:00|0.05530937861039208|0.0746914742021348|0.052610878062450676|0.020767024214452753|0.05505159526499872|0.033997625314327845
2025-08-08 05:10:00|0.0011991985843606955|0.07170704164762186|0.05288099178959264|0.0005506509869658701|0.055048313711327|0.033998375826711086
2025-08-08 05:15:00|0.002208280319981281|0.07283628639797811|0.05275018039892874|0.0004904391970188463|0.055117341823193576|0.03398228830009668
2025-08-08 05:20:00|0.0012138229573407041|0.0726346355497002|0.05277496602784386|0.0016721963052795854|0.05613707643406523|0.03376388830456534
2025-08-08 05:25:00|0.001272320449260738|0.07159949452854031|0.0528889638622534|9.290151935728007e-06|0.051266853923901366|0.03435287720600156
2025-08-08 05:30:00|0.0016525541467409587|0.0724464280913075|0.052783745787090636|0.008359144760485798|0.057327607398761096|0.0338965085166716
2025-08-08 05:35:00|0.0009944573626405769|0.07064501384669157|0.052974325239100534|0.008195324753951808|0.05921397767708653|0.03390931836675923
2025-08-08 05:40:00|0.0014478129250208398|0.07048369316806925|0.05299260975864198|0.011186511521531207|0.06725671896798982|0.033475522267924177
2025-08-08 05:45:00|0.0014624372980008482|0.07091388164439545|0.05294078959985835|0.0016695651131994505|0.06853394109658313|0.03312169542196379
2025-08-08 05:50:00|0.003670717617982129|0.07334713521361545|0.0527003938518651|0.010508447572617272|0.07490084480975315|0.03264091951732567
2025-08-08 05:55:00|0.0015063104169408738|0.07100798537359179|0.05290933477941792|0.0028776073359532525|0.07284783079637504|0.03299288654866077
2025-08-08 06:00:00|0.002149782828061247|0.06533487484204016|0.053059698583767675|0.002019130095768364|0.04811142678622167|0.019441795357262943
2025-08-08 06:05:00|0.004665174980622706|0.01878041566961525|0.0032138618998363818|0.012100243579509198|0.04145039881925685|0.013940180686990895
2025-08-08 06:10:00|0.0055718861053832315|0.02279998924528809|0.004533044488749361|0.011596734394194966|0.04994008762069243|0.014409104957759666
2025-08-08 06:15:00|0.02312113368139341|0.04202403678111473|0.02079589216322466|0.006745073970765216|0.05474721253892298|0.013344577207928015
2025-08-08 06:20:00|0.0010383304815806023|0.04186271610249241|0.020822055371246057|0.001818573213131525|0.054859713445313575|0.01329698063900785
2025-08-08 06:25:00|0.002208280319981281|0.04272309305514479|0.020710062344592148|0.0003739894634246398|0.05514001041089799|0.013137351639179201
2025-08-08 06:30:00|0.018119598122230508|0.05786035006587261|0.024627493308232003|0.003638735578563454|0.051512045322047326|0.013223071871545401
2025-08-08 06:35:00|0.032817092967139035|0.08711316645605355|0.03596115013878642|0.0025171150226784293|0.04714794342360923|0.013408078962606484
2025-08-08 06:40:00|0.0022229046929612894|0.08782566611996881|0.03581403100248546|0.007798769860167793|0.04454422666859982|0.012428737953501797
2025-08-08 06:45:00|0.052106640927770224|0.13438012529239374|0.0554934106468947|0.00613380558503976|0.047975308160877396|0.011894992002381252
2025-08-08 06:50:00|0.016013688413109288|0.145726346355497|0.05474219243404084|0.0022195757951936563|0.041604729620860655|0.011223416686100777
2025-08-08 06:55:00|0.017373755100250077|0.1603124243809319|0.0532560258385635|0.00700824103433578|0.04477941094085146|0.011151493064849347
2025-08-08 07:00:00|0.00732681086298425|0.1650713844002904|0.052167873558182476|0.01673034536725486|0.056086010297516684|0.014749942517307255
2025-08-08 07:05:00|0.05763465391421343|0.21376334256446106|0.06552630771756318|0.10805526023035555|0.1298341615896862|0.10051659589634922
2025-08-08 07:10:00|0.005177028034923003|0.21340037103756085|0.0656191068012217|0.007701707276303111|0.12684056042944025|0.10071057273763939
2025-08-08 07:15:00|0.03928106582430278|0.22825531686069958|0.06847135324384217|0.27116245644265047|0.33006383949750806|0.2726182988821724
2025-08-08 07:20:00|0.04010003071118326|0.26416261124405127|0.06722362620033835|0.047157451877273236|0.3649099434308447|0.2701731176285062
2025-08-08 07:25:00|0.017095892013629915|0.2778479821471782|0.06348436116555058|0.0019249690698904742|0.3661019798939815|0.26993346869675
2025-08-08 07:30:00|0.004709048099562732|0.26552039362245583|0.06649161645283672|0.0144582066953366|0.37441750127755274|0.2685745679675759
2025-08-08 07:35:00|0.0012138229573407041|0.2364692280805528|0.0695054406871407|0.006929461791986825|0.37780869882463375|0.26793095654391
2025-08-08 07:40:00|0.017651618186870235|0.25065200440943186|0.0664601022513375|0.009424840520778688|0.3790584480224985|0.26771704151262327
2025-08-08 07:45:00|0.004372687521022536|0.20677277982416048|0.06056036120591286|0.0051584877429024|0.3783088479464376|0.26785703990856113
2025-08-08 07:50:00|0.015253221018148846|0.2060737235501304|0.060605574785587556|0.010885448973633902|0.38496917846951845|0.2666309713884822
2025-08-08 07:55:00|0.0014185641790608228|0.19140698518538438|0.06308130776291385|0.00955348165543637|0.3869253741636208|0.2662827122865703
2025-08-08 08:00:00|0.021234589566972314|0.20419164896620334|0.06214374607965871|0.0016517475537787026|0.37533641559078934|0.2682531171727644
2025-08-08 08:05:00|0.002881001477061671|0.15385959723603904|0.047245369377044155|0.026457113278183213|0.3126225242630824|0.2584702722360027
2025-08-08 08:10:00|0.01839746120885067|0.16601242169225391|0.04634302726147408|0.005987628447152386|0.3113051346233215|0.2586651563757835
2025-08-08 08:15:00|0.016408546483569517|0.14498695991181137|0.038509868599126994|0.0015437942325175434|0.10408430776215653|0.04299095383007393
2025-08-08 08:20:00|0.005074657424062943|0.11279004113677304|0.026144426820398158|0.001590384783711621|0.06906282503776394|0.022578419356041057
2025-08-08 08:25:00|0.023428245513973586|0.1186110289570618|0.02850041258748702|0.013469280603811785|0.07793543705205258|0.022199292455901166
2025-08-08 08:30:00|0.05709355211395312|0.16676525152582478|0.05300015275867164|0.00501381067883037|0.07067675719769063|0.02169077836978301
2025-08-08 08:35:00|0.019859898506851516|0.18390557362944643|0.05082529164573162|0.0024124498819309468|0.06720511715886422|0.022351349510678315
2025-08-08 08:40:00|0.008789248160985096|0.17575887935901918|0.051448759070409314|0.007718416421862462|0.06589361071545027|0.02228517473133043
2025-08-08 08:45:00|0.004884540575322833|0.17622939800500093|0.05132428884038933|0.0008492969011941914|0.0625816957241008|0.023114447853908503
2025-08-08 08:50:00|0.0251685458985946|0.1853440163471621|0.05206361492515671|0.000658556308743468|0.05472161238688983|0.02357406420143362
2025-08-08 08:55:00|0.032378361777738784|0.21380367273411663|0.05112782830893096|0.005506394764299248|0.05161114264015247|0.02335440573482933
2025-08-08 09:00:00|0.01484373857470861|0.2079289113542871|0.05130665007616829|0.001254758325837215|0.051306028612085317|0.02343149908858335
2025-08-08 09:05:00|0.02040100030711183|0.22403409243674888|0.04819499022881538|0.001408415107387115|0.03205434957696458|0.010966056740686923
2025-08-08 09:10:00|0.008306643852644817|0.21475815341596538|0.04970447208723804|0.0005674009716660314|0.0278885251120004|0.011163684433613767
2025-08-08 09:15:00|0.008160400122844733|0.2071760815207163|0.05095853390149926|0.0007483805776834374|0.02727719400494622|0.011312035077298024
2025-08-08 09:20:00|0.02253615876219307|0.22322748904363726|0.04870731894632072|0.004293049138336256|0.02935438086472312|0.011180893193657584
2025-08-08 09:25:00|0.014229514909548253|0.21477159680585056|0.04896643996605585|0.010511315667695732|0.027080977626001528|0.00898099146106604
2025-08-08 09:30:00|0.034381900875999946|0.19389401231414513|0.0328631885980964|0.0019986018608647927|0.024763578454534155|0.008916720089069154
2025-08-08 09:35:00|0.009344974334225419|0.18422821498669106|0.033805927105664275|0.030097096903271836|0.04604116881157934|0.0267425299231893
2025-08-08 09:40:00|0.02611913014229515|0.2001586320006453|0.033684789396091534|0.008448636811111134|0.046602394327686446|0.026812894074178095
2025-08-08 09:45:00|0.008672253177145029|0.2036404699809104|0.03223431962590939|0.0011771719462161617|0.04685438926520171|0.026757565455584536
2025-08-08 09:50:00|0.02627999824507524|0.2046621676121851|0.03249065501430529|0.011751339507370609|0.05537997012732931|0.02683479990110234
2025-08-08 09:55:00|0.010354056069846004|0.18441642244508374|0.029858907562517748|0.0008367698635620079|0.05179103631566273|0.02737074908758406
2025-08-08 10:00:00|0.011538630281226692|0.18137821633103005|0.03028692096400114|0.010884952067436017|0.059192514735624716|0.02722177951346411
2025-08-08 10:05:00|0.04194270170666433|0.20118032963191998|0.039307378213134195|0.0010614574610830426|0.05892585348241777|0.02729357596803256
