|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-19 23:30:00|0.0029811530493658736|0.03293379254089818|0.019028574310755088|0.003264610074585954|0.04122988704914388|0.015504254333546942
2025-08-19 23:35:00|0.013490980748825224|0.041147414691620976|0.020930848779492108|0.0006778905417567479|0.04097582057942306|0.015600839400342004
2025-08-19 23:40:00|0.0019537500210533407|0.04127203516563194|0.020898862939279006|0.0022021602226779432|0.035489154044249155|0.014782070707919264
2025-08-19 23:45:00|0.0006063362134303471|0.03152897992477455|0.01814121876501395|0.00011906739986139975|0.03440151364385052|0.015129578969685583
2025-08-19 23:50:00|0.0005558081956444849|0.030452712194679838|0.018383402239789032|0.0003924738569308712|0.023861577551747643|0.009573440234404835
2025-08-19 23:55:00|0.0007579202667879339|0.03048669959668283|0.01837409350842996|0.0026275333932961917|0.022057294811217057|0.009248411542680584
2025-08-20 00:00:00|0.0011453017364795445|0.029523723206598088|0.01853436076436328|0.0009645060922734985|0.02089012181838597|0.009389035318754447
2025-08-20 00:05:00|0.0004884375052633352|0.029557710608601077|0.0185246592001573|0.004765827850322356|0.017271037614006234|0.005901122213179527
2025-08-20 00:10:00|0.0005558081956444849|0.01910091992568088|0.012619709843626759|0.024458558419608315|0.030552063112577858|0.02229940890700806
2025-08-20 00:15:00|0.0006737069038114968|0.018602438029637017|0.012703824608436694|0.004015888658826353|0.03230280325962025|0.022182653150846457
2025-08-20 00:20:00|0.00043790948747747294|0.017039017537499434|0.012826981440277435|0.003968181761045472|0.03294407495339127|0.022165270810551838
2025-08-20 00:25:00|0.0002863254341198861|0.016098699415416685|0.012955807424917875|0.025018338890586807|0.05025812071948099|0.02948851460327143
2025-08-20 00:30:00|0.004783319017061628|0.01731091675352336|0.013233465810044169|0.004320952468072898|0.050990645815183526|0.029405900614911332
2025-08-20 00:35:00|0.00026948276152459873|0.008417546562740744|0.00442052779555532|0.01572651596678548|0.06142617869507934|0.030141436502364824
2025-08-20 00:40:00|0.00020211207114344905|0.00723931662663706|0.004372605627985406|0.003970600797194671|0.06265251128295928|0.02988262926368793
2025-08-20 00:45:00|0.0006231788860256345|0.007250645760638057|0.004371393018333472|0.021059689223815577|0.07717387395877459|0.031386094957543215
2025-08-20 00:50:00|0.00043790948747747294|0.007171341822631078|0.004383278934612844|0.0037333411995207986|0.0794906125323178|0.0305894198153504
2025-08-20 00:55:00|0.0029137823589847236|0.00862147097475869|0.004829957404695964|0.3988941981576423|0.3542834053994505|0.37433272198064677
2025-08-20 01:00:00|0.0014653125157900056|0.008836724520777632|0.004846437387767555|0.006989606081088955|0.3584615364421284|0.3737035776554916
2025-08-20 01:05:00|0.0019874353662439155|0.009845017446866363|0.004874140071121352|0.0692410172008013|0.4031721288983259|0.3721811038021682
2025-08-20 01:10:00|0.002846411668603574|0.011385779671001949|0.005072006805387165|0.013575367541645454|0.39562513420362966|0.37303203792699097
2025-08-20 01:15:00|0.0008758189749549459|0.011521729279013912|0.005043353903714558|2.996903193320396e-06|0.3928423774616269|0.3735223359843468
2025-08-20 01:20:00|0.0012632004446465565|0.012076856845062763|0.004930772824009057|0.02150005564746537|0.4049999294785463|0.3718574501593872
2025-08-20 01:25:00|0.0032506358108904724|0.01407078442923823|0.005029335058903185|0.0019603209257683|0.38901024950306556|0.37398450428089636
2025-08-20 01:30:00|0.00542334057568255|0.014501291521276114|0.00548116986475332|0.00015158885211986566|0.38611898668844635|0.3744811024619723
2025-08-20 01:35:00|0.0057433513549930105|0.01818326007160013|0.006481193238583447|0.0005316721700924188|0.3755820580609622|0.3760132835891172
2025-08-20 01:40:00|0.005170700486753238|0.021525354601894232|0.006671794676868783|0.0010141403833702069|0.3735318880962515|0.37634921956051753
2025-08-20 01:45:00|0.06684856753069578|0.0660715094938143|0.06494438392956034|0.010640923008405658|0.36630695064594937|0.37714443840329215
2025-08-20 01:50:00|0.005187543159348526|0.06926632528209543|0.0644893552590736|1.8902440221639313e-05|0.36373115739518797|0.3775599479630613
2025-08-20 01:55:00|0.005069644451181514|0.07071645443422304|0.06431501366082762|0.03193036699159343|0.10925853828828176|0.06769947460612083
2025-08-20 02:00:00|0.006265474205446921|0.07394525762450718|0.06389033424476442|0.012677977155453879|0.11320316324258853|0.06740038235601362
2025-08-20 02:05:00|0.005793879372778873|0.07650564190873249|0.06352932817298433|0.0013848028194226444|0.06614798469422724|0.03457179012228765
2025-08-20 02:10:00|0.005524396611254274|0.07830697421489101|0.06327526875073732|0.0002640849790471007|0.05691721956238038|0.03475506254145668
2025-08-20 02:15:00|0.006130732824684621|0.08184166402320207|0.06267932832791784|0.016056121455157824|0.06804932660575633|0.03499608695973925
2025-08-20 02:20:00|0.00528859919492025|0.08454932704944033|0.06217473015945147|0.02018490005797796|0.06713732640582787|0.034512193819237515
2025-08-20 02:25:00|0.0007242349215973591|0.08284995694929079|0.06255265487322093|0.0006985595610006782|0.06626235265661651|0.03475706250333999
2025-08-20 02:30:00|0.004025398750273693|0.08190963882720805|0.06268885029472744|0.0002979481270200879|0.0663638461141491|0.034724263626885514
2025-08-20 02:35:00|0.0019032220032674785|0.07932659627498075|0.063107725266447|0.005756968388477847|0.06998734985313278|0.033951950602753765
2025-08-20 02:40:00|0.0003873814696916107|0.0761091222186976|0.06368290958553548|0.0026925241277408903|0.071151232151667|0.03362099293296244
2025-08-20 02:45:00|0.00026948276152459873|0.031325055512756605|0.008263513862214402|0.000894539474330095|0.06439256131248457|0.03430659008236875
2025-08-20 02:50:00|0.000320010779310461|0.028050935786468483|0.008848712305892723|0.0058903076061598125|0.06846411203089318|0.03343027609470386
2025-08-20 02:55:00|0.0005052801778586227|0.024980740472198306|0.009129893054487146|0.0025792494684588976|0.048110455578993586|0.022642151266548224
2025-08-20 03:00:00|0.0008589763023596585|0.02134408845787828|0.00866135837214647|0.0023266151137781932|0.04093225983774328|0.021630436617511368
2025-08-20 03:05:00|0.0005052801778586227|0.017786740381565233|0.008153330659835003|0.0012277471382843644|0.040823348912113686|0.02165674294271529
2025-08-20 03:10:00|0.0005558081956444849|0.014444645851271129|0.007411840951512613|0.0006053556074891121|0.04106000447124045|0.02158557026881766
2025-08-20 03:15:00|0.002273760800363802|0.011850274165042824|0.005730748904274512|0.009673196611532707|0.03663373827122128|0.018993340745744273
2025-08-20 03:20:00|0.0009937176831219577|0.008961344994788598|0.003890512527349526|0.011535683788072066|0.03063590270679726|0.012458791271330743
2025-08-20 03:25:00|0.00030316810671517357|0.008678116644763674|0.003959638617738624|0.006120498186571593|0.03439576895383785|0.012239001050922772
2025-08-20 03:30:00|0.08263015175248009|0.06155118502741651|0.08267751567833419|0.02687697065658229|0.052827104420625735|0.024409854921619865
2025-08-20 03:35:00|0.0008084482845737962|0.0608147913173517|0.0827691917381365|0.010321193683549335|0.05599218573488005|0.02469032154530776
2025-08-20 03:40:00|0.0007747629393832214|0.06107536139937463|0.08273288030091344|0.007549327830916852|0.05936015678234838|0.024329733860999004
2025-08-20 03:45:00|0.0006905495764067842|0.061358589749399554|0.08269262965817907|0.00011440182094288002|0.058819167030604885|0.024541452164462078
2025-08-20 03:50:00|0.0006231788860256345|0.061562514161417496|0.08266347951024092|0.001588645494816987|0.05583616126540993|0.025090326795776618
2025-08-20 03:55:00|0.0006905495764067842|0.06168713463542847|0.08264592485942053|0.0027181231545846223|0.055932463809780994|0.025067686259076013
2025-08-20 04:00:00|0.0017684806225051791|0.062298907871482304|0.0825679101589653|0.013908604566175023|0.06396404332827132|0.025488482693683697
2025-08-20 04:05:00|0.0012968857898371315|0.06283137716952916|0.08249478458362246|0.007580876686593016|0.06836964785487122|0.02458360229626857
2025-08-20 04:10:00|0.0007916056119785088|0.06298998504554312|0.08247213020797019|0.03869436641208907|0.09478263331951214|0.0368571008575072
2025-08-20 04:15:00|0.002728512960436562|0.06329587166357004|0.08243946543209917|0.025774379209629827|0.1059480664180191|0.03926536592240131
2025-08-20 04:20:00|0.001280043117241844|0.06348846694158698|0.08241349760944972|0.10515672629218416|0.17086997388186442|0.09692154790586605
2025-08-20 04:25:00|0.0010947737186936823|0.06402093623963384|0.08233649533746866|0.012497152712334534|0.17529189190347064|0.09615854156268482
2025-08-20 04:30:00|0.0032506358108904724|0.010626727692935153|0.002999038842783632|0.0044224114225850175|0.15972068293442956|0.0972045099167794
2025-08-20 04:35:00|0.0004210668148821855|0.010366157610912223|0.003096038287973919|6.861854547893476e-08|0.1525634551524005|0.09864587817498463
2025-08-20 04:40:00|0.0035032758998197835|0.01220147731907373|0.003753186829540378|0.01958541583153416|0.1609099312276744|0.09799758031143514
2025-08-20 04:45:00|0.0004547521600727604|0.012042869443059772|0.0038176038801760468|2.337423108552745e-07|0.16083076089119855|0.09802015225000954
2025-08-20 04:50:00|0.000640021558620922|0.012054198577060771|0.0038133733922592434|0.007712827699574152|0.16507760091513346|0.09707774949295193
2025-08-20 04:55:00|0.004463308237751167|0.01459192459328409|0.004724537090772509|0.428902495272718|0.46061695434601624|0.40266161504776044
2025-08-20 05:00:00|0.001835851312886329|0.014637241129288077|0.004724403436090125|0.03897501222363326|0.4779993606391|0.40078253015895
2025-08-20 05:05:00|0.004025398750273693|0.016472560837449586|0.005174777619630703|0.042073273169232796|0.5019182587068484|0.3978254458517338
2025-08-20 05:10:00|0.06297475283377967|0.05829972356913037|0.06163464045167779|0.017716022497173817|0.48737073748768406|0.3994779695886578
2025-08-20 05:15:00|0.0017011099321240296|0.05760864639506956|0.061726686109239946|0.007772574635270547|0.47488731004980383|0.40133309190772853
2025-08-20 05:20:00|0.0018695366580769037|0.058005166085104455|0.061667274978414614|0.0027714959093837225|0.403887839473681|0.401034884601071
2025-08-20 05:25:00|0.0038738146969161066|0.05987447319526896|0.061425161384523135|0.00017753313180356785|0.3953447472264239|0.4023201790256636
2025-08-20 05:30:00|0.0041601401310359925|0.06048624643132279|0.06136332720365546|0.09668025480208266|0.4593213384979279|0.40213528173027613
2025-08-20 05:35:00|0.0037559159887490946|0.06272941496352019|0.061027070468479036|0.05161594642575825|0.495114587035166|0.3980446687254877
2025-08-20 05:40:00|0.004109612113250131|0.06313726378755609|0.060982929690355084|0.003186879419512066|0.4837429526781032|0.4000042048087647
2025-08-20 05:45:00|0.0017684806225051791|0.06402093623963384|0.060820510201511226|0.013563684785230604|0.49314858510801507|0.3982305606755239
2025-08-20 05:50:00|0.005659137992016573|0.06739701817193094|0.060360359590580545|0.027791019499183823|0.5070718920397697|0.39607832426473893
2025-08-20 05:55:00|0.0038569720243208194|0.06698916934789505|0.06040689964521502|0.40161829985937203|0.4881515514574384|0.37064534366625984
2025-08-20 06:00:00|0.010105603557172452|0.07255177414238455|0.059998228913555766|0.012816359969461334|0.47001172353414145|0.37288603131647863
2025-08-20 06:05:00|0.007562359995284052|0.07493089228259392|0.059778563306891075|0.00929538381107424|0.4472817576754824|0.37547793067396945
2025-08-20 06:10:00|0.004328566856988867|0.03548284769112249|0.00856322040468188|0.04622009384557384|0.4670480263788286|0.3737207992560231
2025-08-20 06:15:00|0.04229195088676671|0.06278606063352517|0.038868817053035645|0.004398110133169477|0.46470798971307775|0.3741734841643633
2025-08-20 06:20:00|0.00424435349401243|0.06438346852766574|0.03853962422651491|0.011405904540145036|0.47069555685757625|0.37303232969695965
2025-08-20 06:25:00|0.014602597140114193|0.07160012688630081|0.03879124403182827|0.15021277700670588|0.5747381306062508|0.37800476781331876
2025-08-20 06:30:00|0.003520118572415071|0.07116961979426292|0.03888301853539861|0.009345391293433352|0.514175400525275|0.3808775453965611
2025-08-20 06:35:00|0.028969396863894364|0.08812933339375538|0.04331756664144506|0.012611643358192872|0.48712770177386416|0.3837544657322348
2025-08-20 06:40:00|0.0007242349215973591|0.08585217745955499|0.04403875534441815|0.0027550486656123165|0.4868282469131314|0.3838173018745037
2025-08-20 06:45:00|0.016017381638118337|0.09543662482439842|0.04318901570545065|0.007535840316639125|0.48264821269935776|0.38456970349483127
2025-08-20 06:50:00|0.0017684806225051791|0.09281959487016812|0.04397864068252501|0.00719767768859605|0.46836767281603403|0.38669821455925846
2025-08-20 06:55:00|0.07279403095683223|0.1391897403362487|0.07489886170688027|0.011966631889676903|0.19816207742383973|0.13748105468676386
2025-08-20 07:00:00|0.008724504404358884|0.13826075134816695|0.07505818436773588|0.12541397264273346|0.27624336764556523|0.16761523963765
2025-08-20 07:05:00|0.0132551833324912|0.14208999864050392|0.0744685635847176|0.11694135472813989|0.3508909209712673|0.18330375244747124
2025-08-20 07:10:00|0.0013810991528135684|0.14010740019032944|0.07511008778707401|0.0018982085369726258|0.3201557223485667|0.18721478499626637
2025-08-20 07:15:00|0.03865393360618463|0.1376603072461141|0.07384517703961266|0.10756833972094058|0.3916995539399182|0.1943960159270293
2025-08-20 07:20:00|0.0018190086402910415|0.13602891194997055|0.0743523376476635|0.0013490051214936018|0.3847255545486787|0.19647949304006654
2025-08-20 07:25:00|0.01018981692014889|0.13306067884170933|0.07463401731319341|0.0006698795454872842|0.28102440050068656|0.16717795106032962
2025-08-20 07:30:00|0.0025095582166978258|0.13238093080164953|0.0748360998111002|0.0014893757382005584|0.2755766133230448|0.16849676224855034
2025-08-20 07:35:00|0.01077931046098395|0.1201454660805728|0.07368241673653916|0.002696939224251395|0.268701219852748|0.16997207395476427
2025-08-20 07:40:00|0.0037053879709632326|0.12215072279874926|0.07310402260488778|0.011745411882536779|0.27493562520889314|0.16861525711250114
2025-08-20 07:45:00|0.01109932124029441|0.11884261567045815|0.07320652006411688|0.009613129462061961|0.2763761301431217|0.16831090831631246
2025-08-20 07:50:00|0.0017853232951004665|0.11885394480445914|0.07320320471732707|0.012016177860493044|0.27971753944499606|0.16762434434339463
2025-08-20 07:55:00|0.013103599279133613|0.0787034939049259|0.035751585059052154|0.006520533272459074|0.2759409193496744|0.16841108822088222
2025-08-20 08:00:00|0.004715948326680478|0.07600716001268863|0.03610712122308138|0.006794722968750531|0.19368389950900303|0.13901927026685554
2025-08-20 08:05:00|0.012615161773870278|0.07557665292065074|0.03603710939969805|0.007222041827993088|0.11759857842547466|0.0987772200418016
2025-08-20 08:10:00|0.004210668148821855|0.07747994743281823|0.03544808974903812|0.00844382528292355|0.12213766401251837|0.09816015604519926
2025-08-20 08:15:00|0.016758459232310983|0.06275207323152218|0.018154510299799052|0.03373384583440874|0.07093682228368661|0.02948227974637943
2025-08-20 08:20:00|0.014552069122328332|0.07131689853627589|0.018061141782144848|0.004527606235048471|0.07314103665514719|0.028855789677047793
2025-08-20 08:25:00|0.0028632543411988617|0.0663887252458422|0.01894413579655547|0.0017348378548466374|0.07387953649411282|0.028571240917297024
2025-08-20 08:30:00|0.0735014232058343|0.11414102506004442|0.06780495536214931|0.8079303647895504|0.63310944748281|0.7669130739194493
2025-08-20 08:35:00|0.008269752244286124|0.11245298409389586|0.06799055210407834|0.0032892762609013754|0.6335202061034386|0.76685630159034
2025-08-20 08:40:00|0.014737338520876494|0.11987356686454888|0.06705041218036165|0.014373887108037466|0.6353429333536021|0.7666385611116785
